SKMBT_36317040717260_eq1	3	LATEX_REPR
x	719	57	764	99
x	785	23	813	55
a	722	57	725	60
SKMBT_36317040717260_eq10	9	LATEX_REPR
x	534	62	586	97
a	225	54	278	86
x	193	37	214	96
m	593	33	630	54
m	642	31	674	60
m	279	28	316	48
3	324	25	350	97
n	362	22	386	45
x	457	65	487	82
SKMBT_36317040717260_eq11	11	LATEX_REPR
a	285	75	315	91
a	520	58	566	89
a	232	57	278	88
a	286	46	315	79
3	628	45	663	97
m	568	38	594	60
x	188	30	214	101
3	315	29	349	99
n	679	27	707	51
m	357	22	391	47
x	441	58	469	80
SKMBT_36317040717260_eq12	16	LATEX_REPR
a	793	61	837	90
a	255	58	283	81
a	449	57	493	88
a	173	57	221	87
b	982	53	1021	93
3	599	51	632	92
3	318	43	348	84
x	400	39	424	102
x	636	34	667	108
3	348	30	383	99
x	127	26	153	94
2	1030	24	1060	56
a	850	24	872	53
2	911	70	948	78
2	538	67	575	74
x	718	66	746	83
SKMBT_36317040717260_eq13	12	LATEX_REPR
x	343	58	388	87
a	121	57	168	89
a	565	53	611	86
m	174	39	224	58
m	398	33	430	52
m	612	28	648	48
m	703	22	732	47
a	292	86	298	90
+	272	69	305	76
a	289	52	294	58
a	667	31	688	38
x	493	60	522	78
SKMBT_36317040717260_eq14	8	LATEX_REPR
a	471	97	513	125
a	506	76	530	103
a	169	74	226	107
m	269	34	296	70
2	463	58	527	68
a	237	45	259	51
a	491	22	498	51
x	370	78	401	98
SKMBT_36317040717260_eq15	12	LATEX_REPR
3	244	100	275	141
x	448	91	479	135
x	714	84	743	125
a	750	82	788	131
m	346	68	382	104
a	449	34	477	65
a	233	29	278	60
a	703	24	744	56
a	750	23	785	57
2	440	74	498	81
2	218	72	288	80
2	688	64	799	71
SKMBT_36317040717260_eq16	23	LATEX_REPR
3	193	137	229	175
a	1014	130	1059	164
c	751	127	792	164
x	385	121	419	174
3	965	120	995	162
x	585	118	611	159
x	658	94	689	125
a	187	64	234	98
a	569	50	612	81
a	960	49	1004	78
a	386	49	426	84
x	746	37	779	92
x	1003	23	1036	83
a	307	132	315	141
3	291	114	326	122
2	177	110	245	117
2	741	100	797	110
2	380	97	437	106
a	304	95	313	103
2	561	92	625	99
2	944	91	1065	101
x	856	99	894	119
x	491	96	522	114
SKMBT_36317040717260_eq17	12	LATEX_REPR
3	517	131	556	180
m	565	123	596	142
b	210	119	246	161
a	200	55	249	88
a	522	51	570	82
x	170	39	195	166
x	254	37	294	181
m	572	26	597	46
m	292	22	318	45
2	506	101	593	108
+	192	98	253	105
s	411	97	445	116
SKMBT_36317040717260_eq18	6	LATEX_REPR
x	213	47	245	77
a	297	43	340	71
a	160	43	206	80
x	385	25	420	78
a	563	23	608	73
x	484	46	514	64
SKMBT_36317040717260_eq19	10	LATEX_REPR
m	313	60	346	85
a	514	57	550	87
x	429	57	464	91
x	177	56	210	97
a	113	53	162	90
a	596	52	632	89
x	385	37	420	90
a	757	31	801	82
2	229	22	264	54
2	683	53	719	74
SKMBT_36317040717260_eq2	2	LATEX_REPR
x	744	58	777	92
x	678	23	795	95
SKMBT_36317040717260_eq20	8	LATEX_REPR
a	577	79	626	107
a	635	73	675	106
3	309	59	343	104
a	112	57	181	113
m	518	55	555	102
a	356	23	382	58
2	426	76	457	83
x	225	72	263	94
SKMBT_36317040717260_eq21	16	LATEX_REPR
x	484	181	546	210
a	426	171	477	214
x	70	147	106	181
a	753	74	793	106
a	706	74	739	103
a	380	66	406	88
3	311	65	347	108
x	661	62	692	107
x	508	59	538	104
2	544	47	574	74
2	261	130	892	143
2	383	100	412	106
2	268	84	295	91
2	605	79	633	84
+	448	24	807	119
x	168	151	196	171
SKMBT_36317040717260_eq22	20	LATEX_REPR
m	1054	84	1082	108
m	285	81	320	113
a	657	78	688	108
x	97	68	137	104
x	1002	61	1036	94
3	925	61	960	88
m	736	61	765	88
x	611	60	642	89
a	529	54	554	80
x	415	51	450	89
x	1092	36	1132	116
x	375	26	403	102
m	871	85	880	95
a	849	82	857	92
a	833	79	841	90
a	475	71	484	98
2	263	54	322	62
2	95	47	138	55
x	288	23	294	44
s	187	63	214	89
SKMBT_36317040717260_eq23	21	LATEX_REPR
m	57	114	91	134
2	677	96	702	123
2	584	85	620	114
x	266	78	298	108
m	1051	74	1088	112
a	456	73	487	97
x	1148	70	1178	109
3	735	69	775	92
x	547	68	574	94
a	925	65	958	88
x	1000	57	1033	94
3	644	46	682	119
3	359	45	398	134
3	1108	23	1147	108
2	170	126	193	130
3	406	111	413	129
a	321	99	328	121
+	56	90	92	96
a	877	75	884	85
a	855	75	861	84
a	837	75	844	84
SKMBT_36317040717260_eq24	6	LATEX_REPR
x	439	100	466	142
a	357	97	390	120
x	236	88	270	125
2	283	63	311	93
a	493	61	518	94
+	152	22	595	171
